,domain,grid_id,webview_height,webview_width,displays,clicks,landed_clicks,non_bounced_clicks,closing_events,avg_last_second_framerate,sov_short_ttc,sov_short_ttc_global,sov_short_ttc_score,broken
212,ID_712,333519,250.0,300.0,11072.0,6.0,5.0,2.0,1.0,34.333333333333336,0.028391168,0.04933426,-0.020943094,0.0
213,ID_215,333519,250.0,300.0,5210.0,11.0,5.0,2.0,1.0,65.0909090909091,0.00389755,0.04933426,-0.04543671,0.0
214,ID_1839,333519,250.0,300.0,16048.0,28.0,22.0,11.0,5.0,65.2,0.02,0.04933426,-0.029334262,0.0
215,ID_2005,333519,250.0,300.0,27399.0,11.0,7.0,2.0,,79.72727272727273,0.01667625,0.04933426,-0.03265801,0.0
216,ID_1746,333519,250.0,300.0,4818.0,7.0,6.0,2.0,1.0,61.72727272727273,0.0049844235,0.04933426,-0.044349838,0.0
217,ID_3243,333519,250.0,300.0,68027.0,33.0,27.0,8.0,2.0,60.457142857142856,0.024930747,0.053200476,-0.024403514,1.0
218,ID_2914,333519,250.0,300.0,40692.0,23.0,16.0,4.0,1.0,57.45161290322581,0.013513514,0.04933426,-0.03582075,0.0
219,ID_1040,333519,250.0,300.0,5050.0,7.0,5.0,2.0,,53.0,,,,0.0
220,ID_1554,333519,250.0,300.0,18214.0,27.0,26.0,5.0,3.0,64.93548387096774,0.0137107475,0.04933426,-0.035623513,0.0
221,ID_629,333519,250.0,300.0,58354.0,16.0,12.0,3.0,2.0,65.6086956521739,0.032036614,0.04933426,-0.017297648,0.0
222,ID_1467,333519,250.0,300.0,29849.0,22.0,15.0,10.0,9.0,56.5,0.07612782,0.04933426,0.026793558,0.0
223,ID_897,333519,250.0,300.0,4134.0,4.0,4.0,1.0,1.0,54.5,,,,0.0
224,ID_3085,333519,250.0,300.0,16398.0,2.0,1.0,0.0,1.0,38.5,,,,0.0
225,ID_309,333519,250.0,300.0,13231.0,12.0,10.0,1.0,1.0,58.142857142857146,0.004514673,0.04933426,-0.04481959,0.0
226,ID_1730,333519,250.0,300.0,83696.0,41.0,39.0,14.0,7.0,68.93442622950819,0.004796163,0.04933426,-0.0445381,0.0
227,ID_2919,333519,250.0,300.0,11932.0,6.0,4.0,1.0,,70.625,0.006451613,0.04933426,-0.042882647,0.0
228,ID_2570,333519,250.0,300.0,9821.0,11.0,7.0,3.0,10.0,65.4,0.06228669,0.04933426,0.012952428,0.0
229,ID_3214,333519,250.0,300.0,28414.0,13.0,11.0,4.0,2.0,21.9375,0.031932775,0.053200476,-0.021267703,0.0
230,ID_298,333519,250.0,300.0,34652.0,9.0,9.0,4.0,,75.0,0.032667875,0.04933426,-0.016666384,0.0
231,ID_3469,333519,250.0,300.0,85314.0,50.0,46.0,22.0,4.0,68.7258064516129,0.03301887,0.04933426,-0.016315393,0.0
232,ID_2970,333519,250.0,300.0,39138.0,15.0,11.0,8.0,16.0,61.35294117647059,0.0990099,0.053200476,0.045809425,0.0
233,ID_1315,333519,250.0,300.0,631197.0,19.0,13.0,5.0,4.0,68.85714285714286,0.04949406,0.104358725,-0.00049372576,0.0
234,ID_672,333519,250.0,300.0,70781.0,13.0,12.0,6.0,,72.86666666666666,0.10489511,0.04933426,0.055560842,0.0
235,ID_2553,333519,250.0,300.0,80503.0,73.0,56.0,21.0,10.0,50.76744186046512,0.02163833,0.053200476,-0.027695931,0.0
236,ID_2908,333519,250.0,300.0,13198.0,31.0,10.0,4.0,24.0,64.56410256410257,0.26430726,0.04933426,0.21497302,1.0
237,ID_2623,333519,250.0,300.0,25140.0,26.0,23.0,8.0,2.0,60.57142857142857,,,,0.0
238,ID_2111,333519,250.0,300.0,1976196.0,622.0,531.0,203.0,39.0,61.70198675496689,0.029264214,0.04933426,-0.020070048,0.0
239,ID_1986,333519,250.0,300.0,15062.0,11.0,6.0,2.0,3.0,52.53846153846154,0.006688963,0.04933426,-0.042645298,0.0
240,ID_3395,333519,250.0,300.0,146650.0,28.0,26.0,9.0,3.0,75.33333333333333,0.023296447,0.053200476,-0.026037814,0.0
241,ID_673,333519,250.0,300.0,477324.0,44.0,36.0,18.0,1.0,76.08928571428571,0.02661597,0.04933426,-0.022718292,0.0
242,ID_1754,333519,250.0,300.0,11154.0,15.0,12.0,3.0,1.0,54.26315789473684,0.002842524,0.04933426,-0.04649174,0.0
243,ID_794,333519,250.0,300.0,12754.0,4.0,3.0,2.0,1.0,107.0,0.058690745,0.04933426,0.009356484,0.0
244,ID_1499,333519,250.0,300.0,2303.0,5.0,4.0,1.0,,55.285714285714285,0.012903226,0.04933426,-0.036431037,0.0
245,ID_1206,333519,250.0,300.0,16422.0,32.0,27.0,11.0,2.0,67.16666666666667,0.015544041,0.053200476,-0.03379022,0.0
246,ID_1835,333519,250.0,300.0,85052.0,109.0,94.0,32.0,4.0,74.6013986013986,0.02173913,0.053200476,-0.02759513,0.0
247,ID_2790,333519,250.0,300.0,156720.0,86.0,60.0,23.0,28.0,67.85416666666667,0.015183509,0.04933426,-0.034150753,0.0
248,ID_2381,333519,250.0,300.0,19033.0,74.0,62.0,17.0,8.0,60.023809523809526,0.00887199,0.04933426,-0.04046227,0.0
249,ID_3008,333519,250.0,300.0,235250.0,187.0,140.0,50.0,24.0,60.08695652173913,0.036,0.04933426,-0.013334261,0.0
250,ID_895,333519,250.0,300.0,57002.0,22.0,12.0,4.0,10.0,68.73684210526316,0.003041825,0.04933426,-0.046292435,0.0
251,ID_2265,333519,250.0,300.0,29613.0,7.0,3.0,2.0,2.0,36.888888888888886,0.02661597,0.04933426,-0.022718292,0.0
252,ID_1805,333519,250.0,300.0,12925.0,5.0,4.0,1.0,1.0,59.4,0.011004127,0.053200476,-0.04219635,0.0
253,ID_766,333519,250.0,300.0,11368.0,20.0,18.0,6.0,2.0,57.16666666666666,,,,0.0
254,ID_121,333519,250.0,300.0,78720.0,47.0,40.0,20.0,4.0,58.41509433962264,0.018518519,0.04933426,-0.030815743,0.0
255,ID_1943,333519,250.0,300.0,263436.0,338.0,306.0,112.0,3.0,69.34655532359082,0.021216407,0.053200476,-0.028117854,0.0
256,ID_1925,333519,250.0,300.0,8874.0,5.0,3.0,2.0,1.0,68.2,0.005154639,0.053200476,-0.048045836,0.0
257,ID_2225,333519,250.0,300.0,26265.0,54.0,51.0,9.0,1.0,71.57894736842105,0.002016129,0.04933426,-0.04731813,0.0
258,ID_2893,333519,250.0,300.0,14780.0,7.0,5.0,2.0,,65.0,0.00625,0.04933426,-0.04308426,0.0
259,ID_1133,333519,250.0,300.0,30528.0,20.0,15.0,6.0,2.0,67.33333333333333,0.014169254,0.053200476,-0.03516501,0.0
260,ID_1820,333519,250.0,300.0,6359.0,22.0,21.0,11.0,2.0,56.94117647058823,0.004347826,0.053200476,-0.04885265,0.0
261,ID_2441,333519,250.0,300.0,13411.0,14.0,12.0,5.0,,58.45,0.019784173,0.04933426,-0.029550089,0.0
262,ID_2799,333346,250.0,300.0,66350.0,124.0,116.0,36.0,6.0,64.50617283950618,0.015509601,0.04933426,-0.03382466,0.0
263,ID_1161,333346,250.0,300.0,6693.0,6.0,5.0,5.0,2.0,70.125,0.033023737,0.04933426,-0.016310526,0.0
264,ID_1910,333346,250.0,300.0,46449.0,30.0,28.0,19.0,,65.66666666666667,0.013840831,0.04933426,-0.03549343,0.0
265,ID_3335,333346,250.0,300.0,5534.0,11.0,9.0,7.0,2.0,70.0909090909091,0.09777778,0.04933426,0.048443515,0.0
266,ID_2608,333346,250.0,300.0,115964.0,76.0,69.0,39.0,24.0,78.4795918367347,0.06413193,0.04933426,0.014797667,0.0
267,ID_2976,333346,250.0,300.0,30117.0,7.0,6.0,4.0,,80.22222222222223,0.0057518487,0.04933426,-0.043582413,0.0
268,ID_1,333346,250.0,300.0,59598.0,55.0,45.0,8.0,63.0,52.71951219512195,0.014426728,0.04933426,-0.034907535,0.0
269,ID_2745,333346,250.0,300.0,3581.0,9.0,9.0,3.0,1.0,59.38461538461539,,,,0.0
270,ID_3438,333346,250.0,300.0,36851.0,46.0,37.0,12.0,6.0,64.390625,0.022857143,0.04933426,-0.026477119,0.0
271,ID_1916,333346,250.0,300.0,20058.0,15.0,13.0,4.0,1.0,67.86666666666666,0.029363785,0.04933426,-0.019970477,0.0
272,ID_1884,333346,250.0,300.0,6950.0,9.0,7.0,4.0,2.0,27.181818181818183,,,,0.0
273,ID_1986,333346,250.0,300.0,46528.0,21.0,16.0,6.0,10.0,60.08571428571429,0.006688963,0.04933426,-0.042645298,0.0
274,ID_334,333346,250.0,300.0,9303.0,37.0,35.0,22.0,4.0,55.78048780487805,0.010043042,0.04933426,-0.03929122,0.0
275,ID_1416,333346,250.0,300.0,25614.0,53.0,37.0,15.0,1.0,78.23376623376623,0.016997168,0.04933426,-0.032337096,0.0
276,ID_1803,333346,250.0,300.0,3190.0,2.0,1.0,0.0,,86.5,,,,1.0
277,ID_649,333346,250.0,300.0,13962.0,11.0,6.0,4.0,2.0,67.45454545454545,0.005882353,0.04933426,-0.04345191,0.0
278,ID_2528,333346,250.0,300.0,24838.0,11.0,11.0,2.0,,78.57894736842105,0.019955654,0.04933426,-0.029378608,0.0
279,ID_902,333346,250.0,300.0,75418.0,28.0,26.0,16.0,1.0,60.375,0.016161617,0.04933426,-0.033172645,0.0
280,ID_1379,333346,250.0,300.0,206024.0,47.0,37.0,16.0,6.0,54.73684210526316,0.046296295,0.04933426,-0.0030379652,0.0
281,ID_2746,333346,,,,,,,,,,,,
282,ID_722,333346,250.0,300.0,1202776.0,151.0,129.0,59.0,18.0,68.47513812154696,0.05364807,0.053200476,0.004313807,0.0
283,ID_1719,333346,250.0,300.0,30039.0,28.0,25.0,18.0,1.0,58.75,0.022058824,0.053200476,-0.027275437,0.0
284,ID_354,333346,,,,,,,,,,,,
285,ID_3022,333346,250.0,300.0,17469.0,7.0,5.0,0.0,,64.66666666666667,0.01030043,0.04933426,-0.039033834,0.0
286,ID_1776,333346,250.0,300.0,639576.0,341.0,285.0,144.0,27.0,76.25858123569795,0.029315962,0.053200476,-0.023884514,0.0
287,ID_1587,333346,250.0,300.0,507666.0,51.0,36.0,15.0,24.0,65.12903225806451,0.13454035,0.053200476,0.085206084,0.0
288,ID_162,333346,250.0,300.0,89184.0,15.0,3.0,1.0,1.0,42.38461538461539,0.39360473,0.04933426,0.34427044,1.0
289,ID_1410,333346,250.0,300.0,4359.0,22.0,21.0,11.0,2.0,56.125,0.053072624,0.04933426,0.0037383642,0.0
290,ID_3395,333346,250.0,300.0,387933.0,106.0,85.0,45.0,8.0,61.18939393939394,0.023296447,0.053200476,-0.026037814,0.0
291,ID_1399,333346,250.0,300.0,40741.0,7.0,7.0,4.0,4.0,59.42857142857143,0.03486056,0.04933426,-0.014473704,0.0
292,ID_2698,333346,250.0,300.0,59104.0,5.0,4.0,1.0,2.0,91.28571428571428,0.15432401,0.053200476,0.10498975,0.0
293,ID_2394,333346,250.0,300.0,24279.0,38.0,34.0,15.0,10.0,59.02173913043478,0.17984189,0.04933426,0.13050763,0.0
294,ID_1978,333346,250.0,300.0,4551.0,15.0,13.0,5.0,,36.869565217391305,0.0,0.04933426,-0.04933426,0.0
295,ID_2466,333346,250.0,300.0,11845.0,23.0,22.0,11.0,1.0,75.80645161290323,0.02955665,0.04933426,-0.01977761,0.0
296,ID_2807,333346,250.0,300.0,29313.0,17.0,15.0,8.0,2.0,60.523809523809526,0.0021310602,0.04933426,-0.0472032,0.0
297,ID_3453,333346,250.0,300.0,62608.0,4.0,2.0,0.0,2.0,52.5,0.028671738,0.053200476,-0.020662524,0.0
298,ID_562,333346,250.0,300.0,80942.0,17.0,15.0,9.0,2.0,74.0,0.013417816,0.04933426,-0.035916444,0.0
299,ID_1987,333346,250.0,300.0,9791.0,7.0,6.0,4.0,,63.142857142857146,0.018761726,0.04933426,-0.030572535,0.0
300,ID_993,333346,250.0,300.0,7529.0,22.0,16.0,4.0,8.0,55.75,0.01010101,0.04933426,-0.039233252,0.0
301,ID_2473,333346,250.0,300.0,270556.0,58.0,46.0,23.0,6.0,55.72368421052632,0.012594459,0.04933426,-0.036739804,0.0
302,ID_2176,333346,250.0,300.0,16181.0,7.0,5.0,4.0,1.0,58.55555555555556,0.03539823,0.04933426,-0.013936032,0.0
303,ID_3165,333346,250.0,300.0,13428.0,16.0,11.0,5.0,1.0,62.05,0.038560413,0.04933426,-0.010773851,0.0
304,ID_208,333346,250.0,300.0,3711.0,4.0,4.0,1.0,,56.16666666666666,,,,0.0
305,ID_2710,333346,250.0,300.0,2812.0,2.0,1.0,0.0,13.0,12.5,0.08496732,0.04933426,0.035633057,0.0
306,ID_167,333346,250.0,300.0,13204.0,15.0,12.0,4.0,,71.82352941176471,,,,0.0
307,ID_1320,333346,250.0,300.0,41644.0,61.0,36.0,8.0,8.0,63.30379746835443,0.077257775,0.04933426,0.027923511,1.0
308,ID_1683,333346,250.0,300.0,3782.0,10.0,9.0,5.0,2.0,54.0,,,,0.0
309,ID_1777,333346,250.0,300.0,20999.0,55.0,50.0,35.0,5.0,61.49315068493151,0.01511335,0.04933426,-0.03422091,0.0
310,ID_2810,333346,250.0,300.0,19561.0,20.0,18.0,9.0,1.0,77.95,0.006289308,0.04933426,-0.043044955,0.0
311,ID_1641,333346,250.0,300.0,10362.0,8.0,4.0,0.0,2.0,69.375,,,,0.0
312,ID_3116,333346,250.0,300.0,662954.0,111.0,97.0,54.0,37.0,53.792307692307695,0.00581269,0.053200476,-0.043521572,0.0
313,ID_3317,333346,250.0,300.0,4298.0,20.0,18.0,11.0,,84.82352941176471,0.008915304,0.04933426,-0.040418956,0.0
314,ID_248,333346,250.0,300.0,7211497.0,2815.0,2370.0,1541.0,181.0,74.0942422596415,0.06190301,0.053200476,0.012568751,0.0
315,ID_1211,333346,250.0,300.0,22652.0,13.0,10.0,6.0,,68.04761904761905,0.011049724,0.04933426,-0.038284536,0.0
316,ID_1748,333346,250.0,300.0,3217.0,1.0,1.0,0.0,,31.0,0.014719411,0.04933426,-0.03461485,0.0
317,ID_1398,333346,250.0,300.0,2247.0,7.0,7.0,5.0,,71.88888888888889,,,,0.0
318,ID_793,333346,250.0,300.0,21731.0,72.0,15.0,3.0,95.0,55.02597402597402,0.30631852,0.04933426,0.25698426,1.0
319,ID_1963,333346,250.0,300.0,41076.0,25.0,16.0,2.0,,2.795918367346939,0.01810657,0.04933426,-0.031227691,1.0
320,ID_557,333346,250.0,300.0,15952.0,13.0,11.0,3.0,1.0,59.70588235294117,0.0073475386,0.04933426,-0.041986722,0.0
321,ID_1437,333346,250.0,300.0,13962.0,55.0,14.0,1.0,129.0,47.45161290322581,0.26732674,0.04933426,0.21799247,1.0
322,ID_3149,333346,250.0,300.0,32448.0,14.0,12.0,8.0,,60.625,,,,0.0
323,ID_3358,333346,250.0,300.0,10776.0,25.0,13.0,13.0,5.0,61.935483870967744,0.019391635,0.04933426,-0.029942626,0.0
324,ID_2513,333346,250.0,300.0,20403.0,11.0,11.0,5.0,1.0,47.07692307692308,0.016438356,0.04933426,-0.032895904,0.0
325,ID_3549,333346,250.0,300.0,4146.0,5.0,4.0,1.0,2.0,61.2,,,,0.0
326,ID_2046,333346,250.0,300.0,21049.0,37.0,29.0,17.0,19.0,65.25641025641026,0.040995095,0.04933426,-0.008339167,0.0
327,ID_1653,333346,250.0,300.0,189746.0,51.0,42.0,19.0,11.0,81.10344827586206,0.027684564,0.04933426,-0.021649698,0.0
328,ID_613,333346,250.0,300.0,11372.0,12.0,11.0,5.0,,56.05555555555556,0.014827018,0.04933426,-0.034507245,0.0
329,ID_760,333346,250.0,300.0,46600.0,22.0,18.0,7.0,2.0,48.07142857142857,0.04082774,0.04933426,0.00822371,0.0
330,ID_2681,333346,250.0,300.0,6320.0,5.0,5.0,2.0,4.0,57.8,0.029813664,0.04933426,-0.019520598,0.0
331,ID_3363,333346,250.0,300.0,21615.0,4.0,4.0,4.0,,28.25,0.0039138943,0.04933426,-0.045420367,0.0
332,ID_2952,333346,250.0,300.0,6844.0,14.0,12.0,5.0,2.0,58.0,0.011258956,0.04933426,-0.038075306,0.0
333,ID_906,333346,250.0,300.0,577742.0,216.0,163.0,85.0,37.0,59.39370078740158,0.37741935,0.053200476,0.3280851,0.0
334,ID_2619,333346,,,,,,,,,,,,
335,ID_3296,333346,250.0,300.0,7817.0,9.0,1.0,0.0,1.0,61.63636363636363,0.021148037,0.04933426,-0.028186224,1.0
336,ID_2139,333346,250.0,300.0,5968.0,4.0,4.0,4.0,,79.0,,,,0.0
337,ID_1439,333346,250.0,300.0,8243.0,25.0,17.0,7.0,4.0,58.6578947368421,,,,0.0
338,ID_2262,333346,250.0,300.0,10654.0,25.0,23.0,8.0,1.0,65.16129032258064,0.0027746947,0.04933426,-0.04655957,0.0
339,ID_1666,333346,250.0,300.0,8103.0,6.0,5.0,3.0,2.0,55.375,,,,0.0
340,ID_2368,333346,250.0,300.0,19428.0,30.0,29.0,15.0,,66.13793103448276,0.047526043,0.04933426,-0.0018082199,0.0
341,ID_1487,333346,250.0,300.0,188160.0,58.0,50.0,20.0,8.0,65.61111111111111,0.027027028,0.053200476,-0.022307234,0.0
342,ID_2831,333346,250.0,300.0,36498.0,29.0,22.0,9.0,16.0,48.34285714285714,0.07163657,0.04933426,0.022302315,0.0
343,ID_1902,333346,250.0,300.0,6427.0,9.0,8.0,3.0,6.0,48.0,,,,0.0
344,ID_470,333346,250.0,300.0,101830.0,19.0,14.0,5.0,,35.56521739130435,0.00739645,0.04933426,-0.041937813,0.0
345,ID_1056,333346,250.0,300.0,5182.0,4.0,4.0,2.0,1.0,80.25,0.035218783,0.04933426,-0.014115478,0.0
346,ID_1358,333346,,,,,,,,,,,,
347,ID_3441,333346,250.0,300.0,13921.0,2.0,1.0,0.0,1.0,83.0,0.02970297,0.04933426,-0.01963129,0.0
348,ID_1964,333346,250.0,300.0,17220.0,2.0,1.0,0.0,,60.5,0.02853261,0.04933426,-0.020801652,0.0
349,ID_66,333346,250.0,300.0,9056.0,2.0,1.0,0.0,,59.0,0.01637427,0.04933426,-0.032959994,0.0
350,ID_198,333346,250.0,300.0,3306.0,4.0,2.0,0.0,1.0,57.0,0.05352798,0.04933426,0.004193719,0.0
351,ID_2676,333346,250.0,300.0,20070.0,4.0,3.0,1.0,,51.5,,,,1.0
352,ID_2236,333346,250.0,300.0,72228.0,17.0,11.0,3.0,4.0,41.57575757575758,0.010899182,0.04933426,-0.03843508,0.0
353,ID_550,333346,,,,,,,,,,,,
354,ID_1659,333346,250.0,300.0,13604.0,26.0,25.0,15.0,3.0,58.23076923076923,0.013824885,0.04933426,-0.035509378,0.0
355,ID_2300,333346,250.0,300.0,995897.0,168.0,155.0,83.0,13.0,61.766497461928935,0.05212014,0.053200476,-0.0010803345,0.0
356,ID_2812,333346,250.0,300.0,42501.0,12.0,8.0,5.0,3.0,63.142857142857146,0.100767754,0.04933426,0.051433492,0.0
357,ID_2847,333346,250.0,300.0,50737.0,5.0,2.0,0.0,,69.0,0.032128513,0.04933426,-0.017205747,0.0
358,ID_68,333346,250.0,300.0,8986.0,7.0,7.0,7.0,,65.42857142857143,0.027989822,0.04933426,-0.02134444,0.0
359,ID_1467,333346,250.0,300.0,9176.0,7.0,4.0,3.0,3.0,71.85714285714286,0.07612782,0.04933426,0.026793558,0.0
360,ID_2337,333346,250.0,300.0,6139.0,21.0,15.0,2.0,,55.90243902439025,0.008633094,0.04933426,-0.04070117,0.0
361,ID_978,333346,250.0,300.0,15425.0,20.0,18.0,7.0,1.0,80.42307692307692,0.0037453184,0.04933426,-0.045588944,0.0
362,ID_2326,333346,250.0,300.0,84715.0,78.0,68.0,35.0,3.0,62.75,0.004819277,0.04933426,-0.044514984,0.0
363,ID_3470,333346,250.0,300.0,89200.0,14.0,1.0,0.0,41.0,29.75,0.24119012,0.104358725,0.14386137,1.0
364,ID_407,333346,250.0,300.0,9388.0,8.0,4.0,1.0,,41.44444444444444,0.047131147,0.04933426,-0.002203114,0.0
365,ID_1602,333346,250.0,300.0,14588.0,15.0,13.0,7.0,,64.10526315789474,,,,0.0
366,ID_1353,333346,250.0,300.0,52725.0,94.0,11.0,7.0,,50.8125,1.7265094e-05,0.053200476,-0.049316995,1.0
367,ID_1495,333346,250.0,300.0,16995.0,11.0,6.0,2.0,1.0,62.86666666666667,0.015452539,0.053200476,-0.035289317,0.0
368,ID_828,333346,250.0,300.0,186214.0,19.0,12.0,7.0,1.0,60.8,0.0137795275,0.04933426,-0.035554733,0.0
369,ID_2229,333346,250.0,300.0,2990.0,21.0,16.0,9.0,,75.625,0.012008734,0.04933426,-0.037325528,0.0
370,ID_138,333346,250.0,300.0,4509.0,13.0,9.0,3.0,,68.23076923076923,,,,0.0
371,ID_319,333346,,,,,,,,,,,,
372,ID_966,333346,250.0,300.0,47229.0,14.0,11.0,9.0,,78.5,0.022435898,0.04933426,-0.026898364,0.0
373,ID_1238,333346,250.0,300.0,5189.0,23.0,5.0,0.0,33.0,43.9,,,,1.0
374,ID_189,333346,250.0,300.0,6984.0,7.0,6.0,3.0,1.0,81.71428571428571,0.021333333,0.04933426,-0.028000928,0.0
375,ID_2862,333346,250.0,300.0,55734.0,19.0,19.0,7.0,,57.54545454545455,0.03220339,0.053200476,-0.017130872,0.0
376,ID_263,333346,250.0,300.0,11883.0,9.0,6.0,5.0,1.0,47.44444444444444,0.01021953,0.04933426,-0.039114732,0.0
377,ID_2835,333346,250.0,300.0,6636880.0,295.0,195.0,76.0,50.0,58.87647058823529,0.047923323,0.053200476,-0.005277153,0.0
378,ID_1424,333346,250.0,300.0,32793.0,10.0,7.0,2.0,1.0,38.5,0.019786911,0.04933426,-0.02954735,0.0
379,ID_672,333346,250.0,300.0,17492.0,10.0,10.0,1.0,,62.18181818181818,0.10489511,0.04933426,0.055560842,0.0
380,ID_691,333346,250.0,300.0,60596.0,55.0,43.0,15.0,8.0,62.85714285714285,0.0051282053,0.04933426,-0.044206057,0.0
381,ID_1071,333346,250.0,300.0,528184.0,39.0,23.0,11.0,6.0,67.21052631578948,0.15492958,0.053200476,0.10559531,0.0
382,ID_2637,333346,250.0,300.0,917220.0,124.0,100.0,48.0,18.0,48.23571428571429,0.09904154,0.053200476,0.045841057,0.0
383,ID_2386,333346,250.0,300.0,44425.0,20.0,5.0,2.0,2.0,32.23076923076923,0.012040791,0.053200476,-0.03729347,1.0
384,ID_2068,333346,250.0,300.0,193611.0,58.0,47.0,26.0,4.0,51.16666666666666,0.02714374,0.053200476,-0.022190522,0.0
385,ID_2943,333346,250.0,300.0,35080.0,16.0,9.0,1.0,1.0,55.388888888888886,0.0068965517,0.04933426,-0.04243771,0.0
386,ID_18,333346,250.0,300.0,5985.0,19.0,17.0,9.0,1.0,79.33333333333333,,,,0.0
387,ID_437,333346,250.0,300.0,25362.0,33.0,31.0,9.0,1.0,60.4468085106383,0.01511955,0.04933426,-0.034214713,0.0
388,ID_2789,333346,250.0,300.0,39966.0,19.0,17.0,8.0,1.0,57.90476190476191,0.039952997,0.053200476,-0.01207936,0.0
389,ID_1499,333346,250.0,300.0,3784.0,14.0,12.0,6.0,2.0,50.85,0.012903226,0.04933426,-0.036431037,0.0
390,ID_1435,333346,,,,,,,,,,,,
391,ID_126,333346,250.0,300.0,1937176.0,364.0,268.0,84.0,208.0,55.28103044496487,0.078193836,0.053200476,0.02885957,0.0
392,ID_840,333346,250.0,300.0,14070.0,16.0,11.0,8.0,,53.9,0.012664908,0.04933426,-0.036669355,0.0
393,ID_676,333346,250.0,300.0,2816.0,4.0,4.0,3.0,,52.25,0.014989293,0.04933426,-0.034344967,0.0
394,ID_2908,333346,250.0,300.0,23914.0,81.0,31.0,8.0,57.0,58.774193548387096,0.26430726,0.04933426,0.21497302,1.0
395,ID_581,333346,250.0,300.0,219996.0,38.0,35.0,12.0,5.0,74.859375,0.010810811,0.053200476,-0.039365016,0.0
396,ID_3004,333346,250.0,300.0,39042.0,8.0,7.0,0.0,1.0,54.5,0.26141733,0.04933426,0.21208306,0.0
397,ID_2455,333346,250.0,300.0,9292.0,8.0,4.0,2.0,1.0,56.6,0.04417178,0.04933426,-0.0051624826,0.0
398,ID_3368,333346,250.0,300.0,186879.0,41.0,32.0,17.0,2.0,34.15686274509804,0.01754386,0.04933426,-0.0317904,0.0
399,ID_24,333346,250.0,300.0,47861.0,224.0,194.0,97.0,11.0,61.4270462633452,0.0149700595,0.04933426,-0.0343642,0.0
400,ID_3142,333346,250.0,300.0,4893.0,19.0,19.0,5.0,,61.142857142857146,0.02060086,0.04933426,-0.028733402,0.0
401,ID_216,333346,250.0,300.0,34616.0,8.0,7.0,4.0,,69.83333333333333,0.01620162,0.053200476,-0.033132643,0.0
402,ID_2787,333346,250.0,300.0,5982.0,10.0,6.0,3.0,,39.75,0.08123791,0.04933426,0.03190365,0.0
403,ID_1131,333346,250.0,300.0,20006.0,9.0,4.0,2.0,,62.77777777777778,0.04716157,0.04933426,-0.0021726894,0.0
404,ID_1246,333346,250.0,300.0,19427.0,57.0,40.0,14.0,2.0,70.71428571428571,0.47868854,0.04933426,0.42935425,0.0
405,ID_1513,333346,250.0,300.0,52226.0,20.0,9.0,3.0,9.0,51.88,,,,1.0
406,ID_1024,333346,250.0,300.0,26769.0,10.0,9.0,6.0,,59.7,0.024282562,0.04933426,-0.0250517,0.0
407,ID_3520,333346,250.0,300.0,6806.0,7.0,6.0,3.0,,57.55555555555556,0.0,0.04933426,-0.04933426,0.0
408,ID_1585,333346,,,,,,,,,,,,
409,ID_561,333346,250.0,300.0,33442.0,17.0,8.0,2.0,24.0,51.95454545454545,0.29198965,0.04933426,0.2426554,1.0
410,ID_2811,333346,250.0,300.0,23145.0,114.0,102.0,40.0,5.0,62.342465753424655,0.022236757,0.04933426,-0.027097505,0.0
411,ID_1156,333346,250.0,300.0,20379.0,8.0,7.0,1.0,,65.91666666666667,0.012600229,0.04933426,-0.036734033,0.0
412,ID_2537,333346,250.0,300.0,45798.0,28.0,25.0,10.0,9.0,56.14634146341464,,,,0.0
413,ID_2038,333346,250.0,300.0,691016.0,110.0,99.0,43.0,14.0,60.47540983606557,0.03645008,0.053200476,-0.012884182,0.0
414,ID_1931,333346,250.0,300.0,63648.0,62.0,57.0,24.0,3.0,56.97727272727273,0.09130435,0.053200476,0.041970085,0.0
415,ID_2182,333346,250.0,300.0,9024.0,6.0,6.0,1.0,,78.5,0.03874092,0.053200476,-0.010593342,0.0
416,ID_781,333346,250.0,300.0,837108.0,189.0,162.0,66.0,15.0,62.276119402985074,0.0154639175,0.04933426,-0.033870343,0.0
417,ID_3271,333346,250.0,300.0,1299020.0,259.0,220.0,96.0,38.0,64.83168316831683,0.009079654,0.053200476,-0.040254608,0.0
418,ID_2530,333346,250.0,300.0,43771.0,3.0,3.0,0.0,,57.0,0.030612245,0.053200476,-0.02258823,0.0
419,ID_1235,333346,250.0,300.0,48143.0,61.0,55.0,24.0,1.0,58.55670103092783,,,,0.0
420,ID_2111,333346,250.0,300.0,1592984.0,278.0,230.0,150.0,61.0,65.2909090909091,0.029264214,0.04933426,-0.020070048,0.0
421,ID_782,333346,250.0,300.0,593096.0,50.0,42.0,13.0,1.0,70.37096774193549,0.04047341,0.053200476,-0.008860854,0.0
422,ID_3237,333346,250.0,300.0,12218.0,19.0,16.0,7.0,2.0,34.611111111111114,0.003003003,0.04933426,-0.04633126,0.0
423,ID_1923,333346,250.0,300.0,9124.0,6.0,2.0,2.0,6.0,7.625,0.24517088,0.053200476,0.19197041,1.0
424,ID_1845,333346,250.0,300.0,115844.0,26.0,23.0,8.0,6.0,67.2,0.09267603,0.04933426,0.04334177,0.0
425,ID_2914,333346,250.0,300.0,45992.0,57.0,50.0,10.0,8.0,56.07407407407408,0.013513514,0.04933426,-0.03582075,0.0
